timestamp(ms),pitch(°),roll(°),yaw(°),flex1,flex2,flex3,flex4,flex5
5353,1.2,-0.23,0.0,797.921895,823.765866,806.706176,829.685251,855.773597
6683,1.03,-0.27,0.0,804.26463,820.209875,815.8764,827.585656,852.400482
7811,0.96,-0.27,0.0,799.732312,812.010621,803.150117,833.263784,852.628338
8919,2.57,-8.85,3.31,808.000133,800.567733,825.798034,824.204106,848.9627
10192,7.18,-80.83,3.31,808.082538,701.850268,804.797032,834.538916,809.060282
11300,6.49,-81.56,2.09,804.926769,699.632568,815.348037,833.326288,812.566338
12399,1.18,-85.57,2.09,797.368671,692.14,808.538151,840.534464,850.18
13517,1.49,-85.83,2.09,798.98,691.66,810.02,835.62,851.38
14626,1.38,-87.92,2.09,797.76,688.16,809.52,836.08,850.76
15725,2.67,-135.82,0.36,805.34,598.18,813.36,832.82,853.67
16833,0.32,175.72,0.36,800.64,1169.44,810.72,835.28,850.32
17932,0.32,175.5,0.36,800.64,1169.0,810.72,834.28,850.32
19031,4.27,-121.96,25.39,808.54,642.04,825.39,824.27,874.78
20130,0.77,0.17,25.39,801.54,819.34,825.39,837.77,875.16
21238,0.76,0.19,25.39,801.52,819.38,825.39,836.76,875.14
22347,-0.16,0.08,-19.19,799.68,820.16,790.81,836.16,830.84
23455,0.93,-0.45,-19.19,801.86,819.1,790.81,837.93,830.07
24564,1.02,-0.72,-19.19,802.04,818.56,790.81,838.02,829.64
25682,0.87,-0.73,-19.19,801.74,818.54,790.81,837.87,829.62
26790,1.01,-0.76,-19.19,802.02,818.48,790.81,838.01,829.58
27898,0.88,-0.74,-19.19,801.76,818.52,790.81,837.88,829.6
29007,-0.02,-0.66,-19.19,799.96,818.68,790.81,836.02,829.78
30115,0.74,-0.49,-19.19,801.48,818.98,790.81,837.74,830.02
31223,1.35,-0.5,-19.19,802.7,818.0,790.81,838.35,830.0
32332,1.03,-0.48,-19.19,802.06,819.04,790.81,838.03,830.04
34560,0.27,-0.66,-19.19,800.54,818.68,790.81,836.27,829.78
35678,0.27,-0.5,-19.19,800.54,819.0,790.81,836.27,830.0
36786,0.49,-0.45,-19.19,800.98,819.1,790.81,836.49,830.1
37895,0.74,-0.42,-19.19,801.48,819.16,790.81,837.74,830.16
39003,0.69,-0.37,-19.19,801.38,819.26,790.81,837.69,830.26
40111,0.48,-0.25,-19.19,800.96,819.5,790.81,836.48,830.5
41220,0.73,-0.24,-19.19,801.46,819.52,790.81,837.73,830.52
42328,0.7,-0.19,-19.19,801.4,819.62,790.81,837.7,830.62
43437,0.59,-0.17,-19.19,801.18,819.66,790.81,837.59,830.66
44545,0.67,-0.15,-19.19,801.34,819.7,790.81,837.67,830.7
45653,0.7,-0.14,-19.19,801.4,819.72,790.81,837.7,830.72
46762,0.72,-0.13,-19.19,801.44,819.74,790.81,837.72,830.74
47870,0.77,-0.12,-19.19,801.54,819.76,790.81,837.77,830.76
48978,0.82,-0.12,-19.19,801.64,819.76,790.81,837.82,830.76
50087,0.84,-0.11,-19.19,801.68,819.78,790.81,837.84,830.78
51195,0.85,-0.1,-19.19,801.7,819.8,790.81,837.85,830.8
52303,0.87,-0.09,-19.19,801.74,819.82,790.81,837.87,830.82
53412,0.89,-0.09,-19.19,801.78,819.82,790.81,837.89,830.82
54520,0.91,-0.08,-19.19,801.82,819.84,790.81,837.91,830.84
55628,0.93,-0.07,-19.19,801.86,819.86,790.81,837.93,830.86
56737,0.95,-0.07,-19.19,801.9,819.86,790.81,837.95,830.86
57845,0.97,-0.06,-19.19,801.94,819.88,790.81,837.97,830.88
58953,0.99,-0.05,-19.19,801.98,819.9,790.81,837.99,830.9
60061,1.01,-0.04,-19.19,802.02,819.92,790.81,838.01,830.92
61170,1.03,-0.03,-19.19,802.06,819.94,790.81,838.03,830.94
62278,1.05,-0.02,-19.19,802.1,819.96,790.81,838.05,830.96
63862,0.99,-0.01,-19.19,801.98,819.98,790.81,837.99,830.98
